region,local_x_mm,local_y_mm,local_z_mm,distance_mm
UpperMasterLoft,99.75458016561306,18.936033225148744,235.34291493583103,0.009419026790866099
UpperMasterLoft,101.03142420190358,18.768569300317203,242.27918089490146,0.008481759747489671
UpperMasterLoft,102.3096552671749,18.6064377111217,249.21544685397186,0.007069498824823087
UpperMasterLoft,103.5788484141659,18.45120042240481,256.1517128130423,0.006140804863733931
UpperMasterLoft,104.83065294015343,18.303463148739542,263.0879787721127,0.005691462802781896
UpperMasterLoft,106.07363460362885,18.157646317029705,270.0242447311831,0.0013018270568083278
UpperMasterLoft,107.3097341439618,18.014008283436183,276.96051069025356,0.006334773544849224
UpperMasterLoft,108.53816537366765,17.874302326399416,283.896776649324,0.015399611333263834
UpperMasterLoft,109.75814210526167,17.740281724359836,290.8330426083944,0.024167097357757614
UpperMasterLoft,110.96887815125923,17.613699755757878,297.76930856746486,0.031076583865877423
UpperMasterLoft,112.16958732417562,17.496309699033986,304.70557452653526,0.03471758511635289
UpperMasterLoft,113.35936880207099,17.389708155094116,311.6418404856057,0.03397251548085629
UpperMasterLoft,114.53509752956954,17.291789979321788,318.5781064446761,0.03180570990995611
UpperMasterLoft,115.696376634486,17.202496556029505,325.5143724037465,0.028870421682704303
UpperMasterLoft,116.84417135444556,17.123378854975147,332.45063836281696,0.02409796312176304
UpperMasterLoft,117.97895799829296,17.05109353274803,339.38690432188736,0.021387455903183156
UpperMasterLoft,119.10020972981894,16.976919606830684,346.3231702809578,0.03015081645751603
UpperMasterLoft,120.20938359585377,16.917595909804128,353.25943624002826,0.03436904067419889
UpperMasterLoft,121.30811658381083,16.891881709852175,360.19570219909866,0.01598975592139792
UpperMasterLoft,122.39722630358699,16.88832931129982,367.1319681581691,0.013203347402289945
UpperMasterLoft,123.4760141369019,16.8858499950265,374.0682341172395,0.0317798861192292
UpperMasterLoft,124.54377809239955,16.88452358995772,381.0045000763099,0.039158942977918824
UpperMasterLoft,125.60022776371154,16.88652151612476,387.9407660353803,0.03663363396398394
UpperMasterLoft,126.64728083657513,16.9069397173673,394.87703199445076,0.03814049941670611
UpperMasterLoft,127.68279094472982,16.943279813722366,401.8132979535212,0.03916333721143372
UpperMasterLoft,128.70372292555828,16.98880549546069,408.7495639125916,0.03127342920491846
UpperMasterLoft,129.70275206172647,17.051461884584718,415.68582987166207,0.020082433877781157
UpperMasterLoft,130.68092682002745,17.149250650534626,422.62209583073246,0.02244164711458385
UpperMasterLoft,131.65726802469595,17.269714596883283,429.5583617898029,0.02786107044573835
UpperMasterLoft,132.6508908016599,17.40035599282776,436.4946277488733,0.025627428336535953
UpperMasterLoft,133.66652797450922,17.55087360817749,443.4308937079437,0.024516574730832758
UpperMasterLoft,134.69177044501652,17.726867829351647,450.36715966701416,0.026490107788186175
UpperMasterLoft,135.71404137765091,17.925681473592466,457.30342562608456,0.025197375499621224
UpperMasterLoft,136.71910650545288,18.14904336847913,464.239691585155,0.018310404494004777
UpperMasterLoft,137.70484178979058,18.40991859213866,471.17595754422547,0.016306198773524284
UpperMasterLoft,138.69629441988474,18.703601896901738,478.1122235032959,0.015620700094985021
UpperMasterLoft,139.72017172857986,19.02351565519232,485.04848946236626,0.010757014987450558
UpperMasterLoft,140.79605775473075,19.377279724050414,491.9847554214367,0.009150431066224929
UpperMasterLoft,141.90698534636368,19.771871779802765,498.9210213805071,0.01264877749574536
UpperMasterLoft,143.02492119326854,20.200337142507642,505.85728733957757,0.008007314530358103
UpperMasterLoft,144.1251216416372,20.661321571513156,512.793553298648,0.01173619559720397
UpperMasterLoft,145.21614320728315,21.182183398624783,519.7298192577184,0.007735858406555491
UpperMasterLoft,146.29509362892642,21.721873029062706,526.6660852167888,0.001964469724617646
UpperMasterLoft,147.35972533404575,22.281718693492447,533.6023511758592,0.002349154922430732
UpperMasterLoft,148.4487858990734,22.863498436999876,540.5386171349297,0.006900531897305634
UpperMasterLoft,149.63389423948834,23.46175318585887,547.4748830940001,0.010121268144726176
UpperMasterLoft,150.85928303567408,24.082620030788046,554.4111490530705,0.006738366300518009
UpperMasterLoft,152.10597480816168,24.743357157683747,561.3474150121409,0.0069162535309389905
UpperMasterLoft,153.36964966847282,25.44883302061322,568.2836809712117,0.010317888704428053
UpperMasterLoft,154.64894030614832,26.19626268417221,575.2199469302822,0.009390291974060922
UpperMasterLoft,155.94608303068878,26.994883972367138,582.1328136887387,0.012111545802365531
UpperMasterLoft,157.2982412451367,27.885589541859026,588.9010997382463,0.07726652871955375
UpperMasterLoft,158.53476224064661,28.736325378911207,596.1274788700117,0.0427940113077111
UpperMasterLoft,159.61262523985434,29.501387321326753,604.131487506069,0.47145059883108337
UpperMasterLoft,160.56492688198577,30.2081605778274,612.7793764200962,6.273262531302056e-05
UpperMasterLoft,92.09330516503725,27.3181773750574,55.0,0.00037951218866921386
UpperMasterLoft,90.69531562794366,26.76295586352914,61.936265959070425,0.010036668620740102
UpperMasterLoft,91.72734696820312,26.184441870744784,68.87253191814085,0.00028417930980919795
UpperMasterLoft,90.3243593069452,25.68280562771907,75.80879787721128,0.003921648473811195
UpperMasterLoft,88.96942348605496,25.20078443629294,82.7450638362817,0.002800856720005894
UpperMasterLoft,87.97979181921205,24.755158572898537,89.68132979535213,0.0202589982549174
UpperMasterLoft,87.24008393258568,24.31936448683147,96.61759575442254,0.026664292163213893
UpperMasterLoft,86.809832420666,23.881877331661713,103.55386171349296,0.013210049847709153
UpperMasterLoft,86.56075625810395,23.47527904180453,110.49012767256339,0.008247943771219799
UpperMasterLoft,86.53071697154094,23.090807146898236,117.42639363163383,0.004513489456136467
UpperMasterLoft,86.8220608153498,22.727804959200782,124.36265959070427,0.00798330437863297
UpperMasterLoft,87.25961384577333,22.378294376666894,131.29892554977462,0.00761619964236111
UpperMasterLoft,87.94028482039558,22.038462042283783,138.23519150884485,0.006315414112699691
UpperMasterLoft,88.78162303632271,21.71200237271145,145.17145746791516,0.0072007519087816255
UpperMasterLoft,89.68284608291619,21.39820326214899,152.10772342698567,0.006448112471989009
UpperMasterLoft,90.6895683438291,21.095239913690136,159.0439893860563,0.003972036768348897
UpperMasterLoft,91.78335158696952,20.804604997508324,165.98025534512675,0.0006730701796981429
UpperMasterLoft,93.01258001271148,20.52367973102373,172.916521304197,0.0015087843475270306
UpperMasterLoft,94.3460542280905,20.251971274354418,179.85278726326715,0.002230327057452357
UpperMasterLoft,95.69468862403994,19.991610475877238,186.78905322233734,0.0025710431738408886
UpperMasterLoft,96.98702589172824,19.744402202135465,193.72531918140783,0.00418086541397724
UpperMasterLoft,98.26038654834686,19.50953885330331,200.66158514047854,0.004591995795352439
UpperMasterLoft,99.52425729394328,19.28585683691402,207.59785109954927,0.0034574804401210414
UpperMasterLoft,100.77705352044856,19.072320065248395,214.5341170586198,0.0013384441930744395
UpperMasterLoft,102.01807970711013,18.86767322039857,221.4703830176902,0.0008440540635251991
UpperMasterLoft,103.25437094842871,18.670418348860657,228.40664897676064,0.0025346104655085823
UpperMasterLoft,104.49344352019958,18.479046140436,235.34291493583103,0.0033131959101765644
UpperMasterLoft,105.74061533408626,18.291747713680515,242.27918089490146,0.002376922246648124
UpperMasterLoft,106.99005390356795,18.109646291459114,249.21544685397186,0.0007393391986906886
UpperMasterLoft,108.23274640704791,17.935361533614998,256.1517128130423,0.0004034250718844372
UpperMasterLoft,109.46153354625493,17.770404493955112,263.0879787721127,0.002261288330835586
UpperMasterLoft,110.6841078945067,17.60865079367718,270.0242447311831,0.001232513495959332
UpperMasterLoft,111.90178560974093,17.44994239143957,276.96051069025356,0.00256411771674888
UpperMasterLoft,113.11340711475664,17.295785867113864,283.896776649324,0.007697696671741331
UpperMasterLoft,114.31781283235286,17.14768780057164,290.8330426083944,0.012832144898733874
UpperMasterLoft,115.51384318532865,17.00715477168446,297.76930856746486,0.016794393835262898
UpperMasterLoft,116.700338596483,16.875693360323904,304.70557452653526,0.01855586903162911
UpperMasterLoft,117.87605333583994,16.754660976105544,311.6418404856057,0.017365904349921576
UpperMasterLoft,119.03833208811041,16.64210903898457,318.5781064446761,0.01604916201155707
UpperMasterLoft,120.18723596794631,16.53859258853396,325.5143724037465,0.014630015707728004
UpperMasterLoft,121.32394958927134,16.446282316953425,332.45063836281696,0.01141333608792267
UpperMasterLoft,122.44904898072419,16.36195439403993,339.38690432188736,0.010167918534119297
UpperMasterLoft,123.56177699244444,16.276014951368722,346.3231702809578,0.02120186366146912
UpperMasterLoft,124.66374437298417,16.206400285182152,353.25943624002826,0.027311876009793963
UpperMasterLoft,125.7567815172053,16.17325193894941,360.19570219909866,0.009111994340911252
UpperMasterLoft,126.84170107364402,16.164586400265513,367.1319681581691,0.02095617099239759
UpperMasterLoft,127.91767600665356,16.158282442397347,374.0682341172395,0.040290793832579636
UpperMasterLoft,128.98398723535914,16.154784721368525,381.0045000763099,0.048593499867860566
UpperMasterLoft,130.04028140997522,16.156435399770043,387.9407660353803,0.04730524693899251
UpperMasterLoft,131.08822576220643,16.176981690005377,394.87703199445076,0.049015999771895837
UpperMasterLoft,132.12598125026602,16.213634272923642,401.8132979535212,0.049179063049314194
UpperMasterLoft,133.1509286262068,16.25970675599898,408.7495639125916,0.03960291806371428
UpperMasterLoft,134.15609154221787,16.323624984602787,415.68582987166207,0.02633233241498958
UpperMasterLoft,135.14223275897987,16.424180859734154,422.62209583073246,0.026926368124091365
UpperMasterLoft,136.12775604108162,16.54882520417406,429.5583617898029,0.030905632177527117
UpperMasterLoft,137.13117223128899,16.68507986416323,436.4946277488733,0.027689049898114992
UpperMasterLoft,138.15722598766533,16.84557527237281,443.4308937079437,0.029022231082096284
UpperMasterLoft,139.19380198293143,17.034665196392098,450.36715966701416,0.03565020145637748
UpperMasterLoft,140.22849823842807,17.24634771536947,457.30342562608456,0.03793100484810449
UpperMasterLoft,141.2471217185103,17.478950409338708,464.239691585155,0.0301188748616711
UpperMasterLoft,142.24730712580137,17.744594596960233,471.17595754422547,0.022028792396625786
UpperMasterLoft,143.2544737138227,18.041344753304088,478.1122235032959,0.013605784541211636
UpperMasterLoft,144.29576144214855,18.36557438245095,485.04848946236626,0.0029498698494360713
UpperMasterLoft,145.39128289419708,18.726262402262368,491.9847554214367,0.0005802529959625359
UpperMasterLoft,146.52387377828285,19.129005606486743,498.9210213805071,0.003598184420845775
UpperMasterLoft,147.66485628405331,19.565653793637985,505.85728733957757,0.0009158851240361128
UpperMasterLoft,148.789255281038,20.033688803731128,512.793553298648,0.016899364256850173
UpperMasterLoft,149.906839297997,20.560165274194205,519.7298192577184,0.011842846856309644
UpperMasterLoft,151.00952425065796,21.10465262592615,526.6660852167888,0.00451129160073119
UpperMasterLoft,152.09204166169621,21.666613953608266,533.6023511758592,0.00026488630663700164
UpperMasterLoft,153.19573918858399,22.247225073151302,540.5386171349297,0.0027801456723766764
UpperMasterLoft,154.39354432986923,22.84332910251648,547.4748830940001,0.0064438773191676825
UpperMasterLoft,155.63111817369148,23.46110765799303,554.4111490530705,0.004745691203312855
UpperMasterLoft,156.88999680822945,24.11689207080385,561.3474150121409,0.006550185158309073
UpperMasterLoft,158.1660286990275,24.81455154952731,568.2836809712117,0.010349542011926983
UpperMasterLoft,159.45771372456687,25.552382651312005,575.2199469302822,0.009475283687128062
UpperMasterLoft,160.76755777942313,26.340520018991935,582.1311001930494,0.012968589244597668
UpperMasterLoft,162.13440914391296,27.21661994584975,588.8870852731495,0.07848549365015826
UpperMasterLoft,163.37931323049924,28.062837263547593,596.1348625253689,0.03884428624480794
UpperMasterLoft,164.45828935418538,28.83667387376391,604.2246430623225,0.4671536896267002
UpperMasterLoft,165.40591311648723,29.562763592526284,613.0120865144921,0.000116235107546872
UpperMasterLoft,100.44573811272002,27.122315932118582,55.0,0.004747477339503727
UpperMasterLoft,98.9062733431234,26.55560060783714,61.936265959070425,0.009112571319448067
UpperMasterLoft,99.50491838325026,25.976574203818867,68.87253191814085,0.0026789140338566407
UpperMasterLoft,97.75078430824313,25.47439902671633,75.80879787721128,0.005620403538557144
UpperMasterLoft,96.05611397957607,24.99385525043029,82.7450638362817,0.00429644191573422
UpperMasterLoft,94.77074704330445,24.550219148613063,89.68132979535213,0.022595795684538757
UpperMasterLoft,93.77372421908605,24.107589570251967,96.61759575442254,0.02199870799909644
UpperMasterLoft,93.09935922146497,23.656236852433008,103.55386171349296,0.005065645723253424
UpperMasterLoft,92.61801104549119,23.25263392251175,110.49012767256339,0.006387392081121793
UpperMasterLoft,92.51523642820469,22.868862116673398,117.42639363163383,0.0014616593753596261
UpperMasterLoft,92.65929351045983,22.50366927539026,124.36265959070427,0.00679551347270612
UpperMasterLoft,92.90562923262743,22.147316132618176,131.29892554977462,0.0055806189308327935
UpperMasterLoft,93.46438198808639,21.793640024231955,138.23519150884485,1.4917584134078846e-06
UpperMasterLoft,94.20902123413848,21.452575320202214,145.17145746791516,0.0025352106645820985
UpperMasterLoft,95.0119089277945,21.12685289179689,152.10772342698567,0.004002725971384676
UpperMasterLoft,95.93460930304619,20.812843022058257,159.0439893860563,0.005078338139852036
UpperMasterLoft,96.94998906648925,20.51178085610708,165.98025534512675,0.004827337190273141
UpperMasterLoft,98.11221071750344,20.22406271753003,172.916521304197,0.002162199026039423
UpperMasterLoft,99.39142390904922,19.946371155038534,179.85278726326715,0.013331522511475576
UpperMasterLoft,100.69169007980909,19.67451997905398,186.78905322233734,0.020399523194665675
UpperMasterLoft,101.93627091507086,19.40409461482675,193.72531918140783,0.014639447497468898
UpperMasterLoft,103.16602291114454,19.13526167022175,200.66158514047854,0.0002760606251356704
UpperMasterLoft,104.39020752299015,18.87722770595827,207.59785109954927,0.01369461937674117
UpperMasterLoft,105.60663083498014,18.637124612806886,214.5341170586198,0.018041671538879162
UpperMasterLoft,106.8150438234459,18.40971810009755,221.4703830176902,0.01815447388339373
UpperMasterLoft,108.02072335417739,18.191699408238424,228.40664897676064,0.016569347438537364
UpperMasterLoft,109.22924797724221,17.98027468059477,235.34291493583103,0.015222435401820765
UpperMasterLoft,110.44428129057142,17.772672570994807,242.27918089490146,0.01612894926656571
UpperMasterLoft,111.66168940322837,17.570928749465555,249.21544685397186,0.01734070178667536
UpperMasterLoft,112.87539845308993,17.37914586721095,256.1517128130423,0.01519748793614437
UpperMasterLoft,114.08086068904063,17.20023070884567,263.0879787721127,0.007217801910748292
UpperMasterLoft,115.28485826130498,17.02796219530386,270.0242447311831,0.0013140219126885004
UpperMasterLoft,116.48737301970668,16.861017147072523,276.96051069025356,0.009125774337264076
UpperMasterLoft,117.68621598370598,16.699736654411453,283.896776649324,0.01627631512817191
UpperMasterLoft,118.87919817276307,16.54446180758047,290.8330426083944,0.022704830775536533
UpperMasterLoft,120.06413060633825,16.395533696839365,297.76930856746486,0.02818850729092856
UpperMasterLoft,121.23882430389169,16.253293412447952,304.70557452653526,0.03235931297799214
UpperMasterLoft,122.40102850106172,16.11794732548025,311.6418404856057,0.034586249798229725
UpperMasterLoft,123.5482926305996,15.987687762506521,318.5781064446761,0.03212239555871582
UpperMasterLoft,124.68217599590675,15.865438194232247,325.5143724037465,0.027462121477877664
UpperMasterLoft,125.80535257756635,15.755951373045518,332.45063836281696,0.025064205296000976
UpperMasterLoft,126.91956931048313,15.658828958904259,339.38690432188736,0.02413702800282744
UpperMasterLoft,128.02345072303058,15.564319582704966,346.3231702809578,0.014118932557155465
UpperMasterLoft,129.11791753865822,15.485032643331023,353.25943624002826,0.006828937579491556
UpperMasterLoft,130.20416967768054,15.435521323425858,360.19570219909866,0.016004667869626173
UpperMasterLoft,131.2823425412633,15.406152671421891,367.1319681581691,0.031367630922691195
UpperMasterLoft,132.35217876434325,15.382446956625678,374.0682341172395,0.03782518321535086
UpperMasterLoft,133.41414257826818,15.368196038473231,381.0045000763099,0.038421121365018636
UpperMasterLoft,134.46894224636293,15.36810396797476,387.9407660353803,0.037072623201144676
UpperMasterLoft,135.51790529387782,15.389819936451572,394.87703199445076,0.04038399135214957
UpperMasterLoft,136.55871093631117,15.428487459181056,401.8132979535212,0.041973347113500654
UpperMasterLoft,137.58839851416693,15.476961347258825,408.7495639125916,0.03320740346434565
UpperMasterLoft,138.59999657800665,15.543471772074888,415.68582987166207,0.01987103227840558
UpperMasterLoft,139.59438747636304,15.647257300540051,422.62209583073246,0.019966725551785556
UpperMasterLoft,140.58927780876516,15.776040192562386,429.5583617898029,0.02336186744396286
UpperMasterLoft,141.60247251888467,15.91769552797585,436.4946277488733,0.01992122012910816
UpperMasterLoft,142.63858174330284,16.087028989493987,443.4308937079437,0.023582758512264098
UpperMasterLoft,143.68597145361855,16.287311371088865,450.36715966701416,0.034092298759576374
UpperMasterLoft,144.73270946287002,16.509965539196532,457.30342562608456,0.03939478411372347
UpperMasterLoft,145.7649174643998,16.75075933248636,464.239691585155,0.031369932357997295
UpperMasterLoft,146.77994406544738,17.021316825956802,471.17595754422547,0.01944788135300697
UpperMasterLoft,147.8032920637434,17.321677484938892,478.1122235032959,0.006086772817020706
UpperMasterLoft,148.86223934286792,17.65030093048126,485.04848946236626,0.007866912126998155
UpperMasterLoft,149.9771985470779,18.017068339272548,491.9847554214367,0.011654732062248938
UpperMasterLoft,151.1310060114194,18.426500245932132,498.9210213805071,0.005678174295936829
UpperMasterLoft,152.29468240542593,18.869536863327486,505.85728733957757,0.005556743633762466
UpperMasterLoft,153.44337835120592,19.34268343681216,512.793553298648,0.02079168125830389
UpperMasterLoft,154.58813807254887,19.872343895013337,519.7298192577184,0.01496095896189692
UpperMasterLoft,155.71488217004824,20.419575621732868,526.6660852167888,0.0063968737525705805
UpperMasterLoft,156.81532641637224,20.981642897331227,533.6023511758592,0.0028874352488314752
UpperMasterLoft,157.93380445061624,21.558529138225342,540.5386171349297,0.002788532541202105
UpperMasterLoft,159.14387862792265,22.15134347064206,547.4748830940001,0.0009921298424666574
UpperMasterLoft,160.39302256160522,22.76570222601544,554.4111490530705,0.0012478002173549876
UpperMasterLoft,161.66361583444657,23.416270927897614,561.3474150121409,0.004890488751338677
UpperMasterLoft,162.95180977390962,24.105640106619543,568.2836809712117,0.009004938951062583
UpperMasterLoft,164.2558218466433,24.833480329701796,575.2199469302822,0.008094566717304115
UpperMasterLoft,165.57829385256196,25.61114875750362,582.1294350625164,0.01258906368025459
UpperMasterLoft,166.95976585173983,26.4734752509761,588.8734663805645,0.0795585635441773
UpperMasterLoft,168.2130322483216,27.31541994636495,596.1420601032229,0.03444576273855272
UpperMasterLoft,169.29321691228526,28.097730549153766,604.3162949127499,0.4612570986329866
UpperMasterLoft,170.2363634619307,28.84251750568435,613.2414222868495,0.00016756429536286528
UpperMasterLoft,108.79799564692078,26.919754647937136,55.0,0.011350733371264354
UpperMasterLoft,107.11674321610164,26.346137522385057,61.936265959070425,0.001796448013715789
UpperMasterLoft,107.2964809122287,25.760836820657396,68.87253191814085,0.004930348454560013
UpperMasterLoft,105.17706307721947,25.256231770502026,75.80879787721128,0.004961136391459308
UpperMasterLoft,103.1422842532951,24.77757001574718,82.7450638362817,0.0038663814649836942
UpperMasterLoft,101.5610264680538,24.32782530921093,89.68132979535213,0.015042067189673353
UpperMasterLoft,100.30600468066042,23.8733034592422,96.61759575442254,0.002551021893355007
UpperMasterLoft,99.39467013811179,23.414868291134287,103.55386171349296,0.030741303007431744
UpperMasterLoft,98.68523273751043,23.015160233731635,110.49012767256339,0.025937014745801384
UpperMasterLoft,98.49272218588335,22.631638072874782,117.42639363163383,0.011595628577367874
UpperMasterLoft,98.4972191988066,22.262570163873086,124.36265959070427,0.0014571979722210247
UpperMasterLoft,98.54779917124958,21.89788429921177,131.29892554977462,0.001329542166076893
UpperMasterLoft,98.9834165526782,21.529357772439575,138.23519150884485,0.011203601128598436
UpperMasterLoft,99.63547795643731,21.17300260267507,145.17145746791516,0.01665351682786499
UpperMasterLoft,100.33892197185527,20.835509899782195,152.10772342698567,0.017863811736976546
UpperMasterLoft,101.17814395195008,20.510804018618465,159.0439893860563,0.015974836915060842
UpperMasterLoft,102.11457079509752,20.198553364219087,165.98025534512675,0.011925951671419308
UpperMasterLoft,103.20907192902622,19.900289644121717,172.916521304197,0.0014209231290220187
UpperMasterLoft,104.434217998007,19.611989360997647,179.85278726326715,0.02087417567024505
UpperMasterLoft,105.68663681303586,19.32688556344275,186.78905322233734,0.03465161674948183
UpperMasterLoft,106.883916854461,19.03801446360392,193.72531918140783,0.030576798816851405
UpperMasterLoft,108.07088845765682,18.745732114750083,200.66158514047854,0.012815731891339298
UpperMasterLoft,109.25624568892385,18.463070586863214,207.59785109954927,0.004288103157292861
UpperMasterLoft,110.43669927347054,18.20023084174903,214.5341170586198,0.010302563245799447
UpperMasterLoft,111.61246899345217,17.95076853024966,221.4703830176902,0.011212314020142446
UpperMasterLoft,112.78772480842244,17.710942652116273,228.40664897676064,0.010011493354451591
UpperMasterLoft,113.96678582217082,17.47771190398923,235.34291493583103,0.00904208203447547
UpperMasterLoft,115.15265097400717,17.247624539026344,242.27918089490146,0.011145082400526723
UpperMasterLoft,116.34202652107547,17.023289817446052,249.21544685397186,0.013828521582801965
UpperMasterLoft,117.52988372818949,16.810253256093194,256.1517128130423,0.011995412600040325
UpperMasterLoft,118.71259385693725,16.61270304252334,263.0879787721127,0.001880876027646007
UpperMasterLoft,119.89649292060845,16.423937622323507,270.0242447311831,0.010665174950525259
UpperMasterLoft,121.08093862259747,16.241901123152147,276.96051069025356,0.023474781345359443
UpperMasterLoft,122.26323402194308,16.066348617316283,283.896776649324,0.035844731294547454
UpperMasterLoft,123.44068217768407,15.89703517712293,290.8330426083944,0.04694254814618204
UpperMasterLoft,124.61058614885924,15.733715874879097,297.76930856746486,0.05578879097341921
UpperMasterLoft,125.77024899450738,15.576145782891812,304.70557452653526,0.061267491072238583
UpperMasterLoft,126.9169114783693,15.423904480376992,311.6418404856057,0.06196389019021855
UpperMasterLoft,128.04805802231456,15.274473309756399,318.5781064446761,0.05434254355730015
UpperMasterLoft,129.16634763067074,15.132832222445407,325.5143724037465,0.043068389270033
UpperMasterLoft,130.27573277423022,15.006544234858259,332.45063836281696,0.035571760275513876
UpperMasterLoft,131.37908802485842,14.89836771829579,339.38690432188736,0.0343672846830735
UpperMasterLoft,132.47467407493852,14.798222183691175,346.3231702809578,0.02850789881087385
UpperMasterLoft,133.56224063438233,14.711942906555388,353.25943624002826,0.02292807175720531
UpperMasterLoft,134.64181200905418,14.646972229959198,360.19570219909866,0.024138166732727142
UpperMasterLoft,135.71247604333865,14.59395168515063,367.1319681581691,0.021918760397200282
UpperMasterLoft,136.7749558571334,14.547385629172904,374.0682341172395,0.010165014946875469
UpperMasterLoft,137.83152117742313,14.517798717034477,381.0045000763099,0.0011975082420445453
UpperMasterLoft,138.88452949515823,14.515223998963517,387.9407660353803,0.0029626153122536887
UpperMasterLoft,139.93495567076707,14.539722306266366,394.87703199445076,0.004058875748891253
UpperMasterLoft,140.97958026100017,14.583039742552826,401.8132979535212,0.010164729029470068
UpperMasterLoft,142.01469099897608,14.636783734750297,408.7495639125916,0.00546342737688411
UpperMasterLoft,143.0331723157689,14.708117207238878,415.68582987166207,0.0052667469742149935
UpperMasterLoft,144.03625773957447,14.81639120155758,422.62209583073246,0.0037579333706059207
UpperMasterLoft,145.04080823408324,14.949914022358518,429.5583617898029,0.0005071116384683682
UpperMasterLoft,146.06375431585474,15.097158926946848,436.4946277488733,0.0019919259733209155
UpperMasterLoft,147.1093209329066,15.273487273173165,443.4308937079437,0.003130900902546946
UpperMasterLoft,148.16667020942504,15.481640893896891,450.36715966701416,0.015287207578738898
UpperMasterLoft,149.22483856460642,15.712224992307911,457.30342562608456,0.02214921771358061
UpperMasterLoft,150.27072292278672,15.960238959773841,464.239691585155,0.015223516029252152
UpperMasterLoft,151.30130654928675,16.237190924139547,471.17595754422547,0.003854620695906536
UpperMasterLoft,152.34169758779774,16.543465701697812,478.1122235032959,0.008896764968825186
UpperMasterLoft,153.41882430014843,16.877877876316713,485.04848946236626,0.021467070571713875
UpperMasterLoft,154.55306713664552,17.250218981181106,491.9847554214367,0.02282077691447258
UpperMasterLoft,155.72755841782524,17.664569246401836,498.9210213805071,0.01388644905322587
UpperMasterLoft,156.9134710348223,18.11168332189595,505.85728733957757,0.010557214392339274
UpperMasterLoft,158.0865441807226,18.587655813742124,512.793553298648,0.022495909848337194
UpperMasterLoft,159.25915130079312,19.117712522277284,519.7298192577184,0.016008959349460245
UpperMasterLoft,160.4103020610033,19.665363496620053,526.6660852167888,0.006802468324669748
UpperMasterLoft,161.52870633342437,20.22531547931749,533.6023511758592,0.004974669156160504
UpperMasterLoft,162.6621133481157,20.795672212116752,540.5386171349297,0.009605563413017259
UpperMasterLoft,163.88396795820339,21.384035210881855,547.4748830940001,0.006245828451808825
UpperMasterLoft,165.14397074751514,21.994754918359735,554.4111490530705,0.0039069449942736815
UpperMasterLoft,166.42573299997693,22.639988976668,561.3474150121409,0.0016497788403869792
UpperMasterLoft,167.72586542787795,23.32073690320708,568.2836809712117,0.0058769629027680004
UpperMasterLoft,169.04213011076197,24.03836307433281,575.2199469302822,0.004728383396308852
UpperMasterLoft,170.37715266163465,24.805799262537555,582.1278171675291,0.010377738728624335
UpperMasterLoft,171.773178525621,25.655513386317995,588.8602338215488,0.07990806223447745
UpperMasterLoft,173.0347837613594,26.493688509372525,596.1490750333992,0.0302419234987929
UpperMasterLoft,174.1162524583317,27.284237894477627,604.4064319987893,0.4554020608521421
UpperMasterLoft,175.05508991382612,28.0470194962365,613.4673315159132,0.00021953954671467666
UpperMasterLoft,117.15008321065889,26.71178072913794,55.0,0.015221914756491668
UpperMasterLoft,115.30342056061613,26.13827438193772,61.936265959070425,0.010084225352584415
UpperMasterLoft,115.13544259943092,25.53861468859344,68.87253191814085,0.005495725289506145
UpperMasterLoft,112.60317747429994,25.029109251008055,75.80879787721128,0.0006103431555185255
UpperMasterLoft,110.22803149583402,24.55275783893343,82.7450638362817,0.0007636183433285483
UpperMasterLoft,108.35047346847672,24.086126272221943,89.68132979535213,0.0069581455823049315
UpperMasterLoft,106.83713620186782,23.613559321083134,96.61759575442254,0.036573473734305126
UpperMasterLoft,105.70658936865793,23.158136359320842,103.55386171349296,0.06373133966841076
UpperMasterLoft,104.80675973506878,22.763110721709502,110.49012767256339,0.048753410455279984
UpperMasterLoft,104.41955670237053,22.379013364284763,117.42639363163383,0.028071813773846464
UpperMasterLoft,104.25262157949798,22.003722543786463,124.36265959070427,0.012621561930701382
UpperMasterLoft,104.21375699759366,21.628850744560257,131.29892554977462,0.013167680931471352
UpperMasterLoft,104.54046127441903,21.244883818450532,138.23519150884485,0.026081373984334938
UpperMasterLoft,105.06090948935436,20.873046741144407,145.17145746791516,0.03553749301521108
UpperMasterLoft,105.66336449118594,20.52522552136556,152.10772342698567,0.03413248338599398
UpperMasterLoft,106.42012855874287,20.191151048788843,159.0439893860563,0.026799526614658484
UpperMasterLoft,107.2768037329472,19.864254462545706,165.98025534512675,0.02151842940182577
UpperMasterLoft,108.30112455476356,19.541147878372673,172.916521304197,0.015369559403266096
UpperMasterLoft,109.47014324797503,19.224119873994752,179.85278726326715,0.004971479271448283
UpperMasterLoft,110.67365462332286,18.91590752935157,186.78905322233734,0.00648559175546513
UpperMasterLoft,111.82436731405585,18.619208618711315,193.72531918140783,0.015604896652263965
UpperMasterLoft,112.97153971447344,18.333861215698786,200.66158514047854,0.026432109114608294
UpperMasterLoft,114.12123396534287,18.0559735547133,207.59785109954927,0.036161002420851254
UpperMasterLoft,115.26687040325727,17.782161311914706,214.5341170586198,0.04126901248106846
UpperMasterLoft,116.40935167751715,17.512750673181078,221.4703830176902,0.042471686499495044
UpperMasterLoft,117.55403964314173,17.24808662017157,228.40664897676064,0.04092798664446222
